"SalePrice","LotFrontage","LotArea","Street","LotShape","YearBuilt","BsmtUnfSF","TotalBsmtSF","CentralAir","X1stFlrSF","X2ndFlrSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","TotRmsAbvGrd","Fireplaces","GarageYrBlt","GarageCars","GarageArea","WoodDeckSF"
223500,68,11250,"Pave","IR1",2001,434,920,"Y",920,866,1786,1,0,2,1,3,1,6,1,2001,2,608,0
143000,85,14115,"Pave","IR1",1993,64,796,"Y",796,566,1362,1,0,1,1,1,1,5,0,1993,2,480,40
159000,66,13695,"Pave","Reg",2004,468,1114,"Y",1114,0,1114,1,0,1,1,3,1,6,0,2004,2,576,0
139000,70,7560,"Pave","Reg",1958,525,1029,"Y",1339,0,1339,0,0,1,0,3,1,6,0,1958,1,294,0
40000,50,8500,"Pave","Reg",1920,649,649,"N",649,668,1317,0,0,1,0,3,1,6,0,1920,1,250,0
153000,74,8532,"Pave","Reg",1954,84,1297,"Y",1297,0,1297,0,1,1,0,3,1,5,1,1954,2,498,0
239686,48,12822,"Pave","IR1",2003,83,1434,"Y",1518,631,2149,1,0,1,1,1,1,6,1,2003,2,670,168
172500,24,2645,"Pave","Reg",1999,321,970,"Y",983,756,1739,1,0,2,1,3,1,7,0,1999,2,480,115
196500,89,11645,"Pave","IR1",2004,860,860,"Y",860,860,1720,0,0,2,1,3,1,7,0,2004,2,565,0
124900,60,7200,"Pave","Reg",1972,148,780,"Y",780,0,780,0,0,1,0,2,1,4,0,1973,1,352,196
317000,76,9591,"Pave","Reg",2004,1143,1143,"Y",1143,1330,2473,0,0,2,1,4,1,9,1,2004,3,852,192
80000,47,4608,"Pave","Reg",1945,747,747,"Y",747,0,747,0,0,1,0,2,1,4,0,1945,1,220,0
225000,81,15593,"Pave","Reg",1953,701,1304,"Y",1304,983,2287,0,0,2,0,3,1,7,1,1953,2,667,0
244000,95,13651,"Pave","IR1",1973,343,2223,"Y",2223,0,2223,1,0,2,0,3,1,8,2,1973,2,516,300
144900,85,10200,"Pave","Reg",1954,404,1086,"Y",1086,0,1086,1,0,1,0,3,1,6,0,1989,2,490,0
109900,60,7200,"Pave","Reg",1950,0,0,"Y",1040,0,1040,0,0,1,0,2,1,4,0,1950,2,420,0
163500,80,13360,"Pave","IR1",1921,163,876,"Y",964,0,964,1,0,1,0,2,1,5,0,1921,2,432,0
94750,73,10921,"Pave","Reg",1965,440,960,"Y",960,0,960,1,0,1,0,3,1,6,0,1965,1,432,120
178000,77,9206,"Pave","Reg",1985,741,741,"Y",977,755,1732,0,0,2,1,3,1,7,1,1985,2,476,192
155000,69,7590,"Pave","Reg",1966,148,660,"Y",660,688,1348,0,0,1,1,3,1,6,1,1966,2,453,188
150000,69,8973,"Pave","Reg",1958,413,1008,"Y",1053,0,1053,0,1,1,1,3,1,6,0,1998,2,750,0
230000,73,9066,"Pave","IR1",1999,336,1004,"Y",1004,848,1852,0,0,2,1,3,1,7,2,1999,3,660,224
231500,65,15426,"Pave","IR1",1997,107,928,"Y",928,836,1764,1,0,2,1,3,1,7,0,1997,2,470,276
125000,84,11340,"Pave","Reg",1923,1200,1200,"Y",1200,0,1200,0,0,1,0,4,1,7,0,1923,1,312,0
320000,134,19378,"Pave","IR1",2005,1335,1392,"Y",1392,1070,2462,1,0,2,1,4,1,9,1,2006,2,576,239
239000,44,5306,"Pave","IR1",1987,354,1064,"Y",1064,703,1767,1,0,2,0,2,1,5,1,1987,2,504,441
135000,60,10410,"Pave","Reg",1916,660,660,"Y",808,704,1656,0,0,2,1,3,1,8,0,1916,1,180,0
311872,79,9416,"Pave","Reg",2007,600,1726,"Y",1726,0,1726,1,0,2,0,3,1,8,1,2007,3,786,171
134450,72,10011,"Pave","IR1",1957,710,1070,"Y",1236,0,1236,0,1,1,0,2,1,6,1,1957,1,447,0
106000,21,1869,"Pave","Reg",1970,162,483,"Y",483,504,987,0,0,1,1,2,1,5,0,1987,1,280,0
125000,70,8521,"Pave","Reg",1967,70,912,"Y",912,0,912,0,0,1,0,3,1,5,1,1974,1,336,0
94500,21,1680,"Pave","Reg",1972,483,483,"Y",483,504,987,0,0,1,1,2,1,5,1,1972,1,288,0
89500,21,1680,"Pave","Reg",1971,125,483,"Y",483,504,987,0,0,1,1,2,1,5,0,1971,1,264,0
79000,63,5000,"Pave","Reg",1900,540,540,"N",889,551,1440,0,0,1,0,3,1,6,0,1940,1,352,0
120000,75,10762,"Pave","Reg",1980,626,626,"Y",626,591,1217,0,0,1,1,3,1,6,1,1980,1,288,0
241500,80,10400,"Pave","Reg",1988,916,1845,"Y",1872,0,1872,0,1,2,0,3,1,6,1,1988,2,604,197
137000,69,9142,"Pave","Reg",1910,1020,1020,"N",908,1020,1928,0,0,2,0,4,2,9,0,1910,1,440,0
173000,65,8366,"Pave","IR1",2004,798,798,"Y",798,842,1640,0,0,2,1,3,1,6,0,2004,2,520,138
145000,70,8400,"Pave","Reg",1957,392,1314,"Y",1314,0,1314,1,0,1,0,3,1,5,0,1957,1,294,250
230000,66,8738,"Pave","IR1",1999,975,975,"Y",1005,1286,2291,0,0,2,1,4,1,8,1,1999,2,429,192
207500,64,8791,"Pave","IR1",2003,361,864,"Y",864,864,1728,0,0,2,1,3,1,7,0,2003,2,673,216
220000,68,8814,"Pave","Reg",2006,270,1604,"Y",1604,0,1604,1,0,2,1,3,1,8,1,2006,2,660,123
97000,70,12702,"Pave","Reg",1956,0,0,"Y",882,0,882,0,0,1,0,2,1,4,0,1956,1,308,0
185000,70,11207,"Pave","IR1",1997,88,802,"Y",802,709,1511,1,0,2,1,3,1,8,1,1997,2,413,95
266000,84,10728,"Pave","Reg",2006,1095,1095,"Y",1095,844,1939,0,0,2,1,3,1,8,1,2006,3,1053,192
290000,92,11764,"Pave","IR1",1999,628,1152,"Y",1164,1106,2270,0,0,2,1,4,1,9,1,1999,3,671,132
205000,55,7264,"Pave","Reg",1925,952,952,"N",952,596,1548,0,0,2,1,3,1,5,0,1978,2,672,74
159000,77,9786,"Pave","IR1",1962,312,912,"Y",1085,649,1734,0,0,1,1,3,1,7,1,1962,2,440,0
158500,80,14000,"Pave","Reg",1950,1092,1092,"Y",1152,0,1152,0,1,1,0,3,1,6,1,1950,1,300,0
205000,118,13704,"Pave","IR1",2001,1541,1541,"Y",1541,0,1541,0,0,2,0,3,1,6,1,2001,3,843,468
295000,87,18386,"Pave","Reg",1880,1470,1470,"Y",1675,1818,3493,0,0,3,0,3,1,10,1,2003,3,870,302
305900,80,10386,"Pave","Reg",2004,536,2000,"Y",2000,0,2000,1,0,2,0,3,1,8,0,2004,3,888,168
360000,90,12378,"Pave","IR1",2003,622,1896,"Y",1944,0,1944,1,0,2,0,3,1,8,3,2003,3,708,208
188500,71,7795,"Pave","IR1",2004,291,716,"Y",716,716,1432,1,0,2,1,3,1,6,1,2004,2,432,100
342643,111,16259,"Pave","Reg",2006,1249,1249,"Y",1249,1347,2596,0,0,3,1,4,1,9,0,2006,3,840,240
192000,59,9042,"Pave","IR1",1998,115,943,"Y",943,695,1638,1,0,2,1,3,1,7,2,1998,2,472,100
377426,86,14157,"Pave","IR1",2005,673,1922,"Y",1922,0,1922,1,0,2,0,3,1,8,1,2005,3,676,178
154000,36,2448,"Pave","Reg",2003,191,764,"Y",764,862,1626,1,0,2,1,2,1,6,0,2003,2,474,0
95000,60,9084,"Pave","Reg",1941,0,616,"N",616,495,1111,0,1,1,0,3,1,5,0,1941,1,200,48
105900,60,8520,"Pave","Reg",1928,624,624,"Y",720,0,720,0,0,1,0,2,1,5,0,2005,2,484,106
177500,105,11249,"Pave","IR2",1995,322,1200,"Y",1200,0,1200,1,0,2,0,3,1,6,0,1995,2,521,0
340000,102,11143,"Pave","IR1",2004,1580,1580,"Y",1580,886,2466,0,0,3,0,4,1,8,1,2004,2,610,159
179000,60,8123,"Pave","IR1",2000,982,982,"Y",1007,793,1800,0,0,2,1,3,1,7,1,2000,2,463,100
129000,68,9571,"Pave","Reg",1956,405,1144,"Y",1144,0,1144,1,0,1,0,3,1,6,0,1956,1,596,44
67000,60,8967,"Pave","Reg",1920,961,961,"Y",1077,0,1077,0,0,1,0,2,1,6,0,1920,1,338,0
245500,38,14963,"Pave","IR2",1996,474,1260,"Y",1288,0,1288,1,0,1,1,1,1,4,2,1996,2,500,120
108000,60,10200,"Pave","Reg",1940,672,672,"Y",672,0,672,0,0,1,0,2,1,4,0,1940,1,240,168
258000,93,12090,"Pave","Reg",1998,1141,1141,"Y",1165,1098,2263,0,0,2,1,4,1,10,1,1998,2,420,144
145000,100,34650,"Pave","Reg",1955,0,1056,"N",1056,0,1056,1,0,1,0,3,1,5,0,1955,2,572,264
115000,56,8960,"Pave","Reg",1927,1008,1008,"Y",1028,0,1028,0,0,1,0,2,1,5,1,1927,2,360,0
228000,59,11228,"Pave","IR2",1993,499,1080,"Y",1080,1017,2097,0,1,2,1,3,1,9,1,1993,3,678,196
110000,67,12354,"Pave","Reg",1920,684,684,"Y",684,512,1196,0,0,1,0,3,1,7,0,2005,2,528,0
62383,60,8281,"Pave","IR1",1965,0,864,"Y",864,0,864,0,0,1,0,3,1,5,1,1965,1,360,0
167000,85,10628,"Pave","Reg",1970,499,1277,"Y",1277,0,1277,1,0,1,0,2,1,5,1,1970,2,526,0
146500,79,9480,"Pave","Reg",1942,342,728,"Y",888,756,1644,0,0,1,1,3,1,7,2,1942,1,312,168
251000,41,5330,"Pave","Reg",2000,298,1494,"Y",1652,0,1652,1,0,2,0,2,1,6,0,2000,2,499,96
297000,79,10637,"Pave","Reg",2007,417,1705,"Y",1718,0,1718,1,0,2,0,3,1,7,1,2007,3,826,208
374000,72,11846,"Pave","IR1",2003,225,1792,"Y",1792,0,1792,1,0,2,0,2,1,6,1,2003,3,874,206
164000,32,4500,"Pave","Reg",1998,319,1216,"Y",1216,0,1216,1,0,2,0,2,1,5,0,1998,2,402,0
160000,60,10800,"Pave","Reg",1900,290,954,"N",1766,648,2414,0,0,2,0,3,2,10,1,1970,2,520,142
113000,21,1890,"Pave","Reg",1973,316,672,"Y",672,546,1218,0,0,1,1,3,1,7,0,1973,1,264,144
226700,75,9803,"Pave","Reg",2005,466,866,"Y",866,902,1768,0,0,2,1,3,1,7,0,2005,2,603,0
202665,40,6792,"Pave","IR1",2005,1368,1368,"Y",1368,0,1368,0,0,2,0,2,1,6,1,2005,2,474,132
150000,90,11988,"Pave","IR1",1957,467,1244,"Y",1244,0,1244,0,0,1,1,3,1,6,2,1957,1,336,0
315750,95,11787,"Pave","IR1",1996,660,1379,"Y",1383,1015,2398,1,0,2,1,3,1,8,1,1996,3,834,239
128000,60,6155,"Pave","IR1",1920,611,611,"Y",751,611,1362,0,0,2,0,3,1,6,0,1920,2,502,0
107500,60,7200,"Pave","Reg",1955,0,0,"Y",827,0,827,0,0,1,0,2,1,5,1,1967,1,392,0
178000,74,9056,"Pave","IR1",2004,707,707,"Y",707,707,1414,0,0,2,1,3,1,6,1,2004,2,403,100
315000,85,14601,"Pave","Reg",2006,578,1838,"Y",1838,0,1838,1,0,2,0,2,1,8,1,2006,3,765,270
263000,75,9375,"Pave","Reg",2003,912,912,"Y",912,1182,2094,0,0,2,1,4,1,8,1,2003,2,615,182
255500,87,11146,"Pave","IR1",2006,1709,1709,"Y",1717,0,1717,0,0,2,0,3,1,7,1,2006,3,908,169
108000,67,8777,"Pave","Reg",1949,0,0,"Y",1126,0,1126,0,0,2,0,2,1,5,0,2002,2,520,0
141000,69,14850,"Pave","IR1",1957,197,1092,"Y",1092,0,1092,1,0,1,0,2,1,6,1,1957,1,299,268
175000,57,21872,"Pave","IR2",1996,125,729,"Y",729,717,1446,0,1,2,1,3,1,6,1,1996,2,406,264
325000,77,11198,"Pave","IR1",2005,1122,1122,"Y",1134,1370,2504,0,0,2,1,4,1,11,1,2005,3,656,144
224500,83,13159,"Pave","IR1",2009,846,846,"Y",846,846,1692,0,0,2,1,3,1,6,0,2009,2,650,208
131500,81,12150,"Pave","Reg",1954,1050,1050,"N",1050,745,1795,0,0,2,0,4,1,7,0,1954,1,352,0
253293,98,12704,"Pave","Reg",2008,2042,2042,"Y",2042,0,2042,0,0,2,1,3,1,8,1,2009,3,1390,0
133000,51,6120,"Pave","Reg",1935,884,884,"Y",989,584,1573,0,0,1,0,3,1,6,0,1935,1,240,0
110000,88,7990,"Pave","IR1",1975,924,924,"Y",924,0,924,0,0,1,0,3,1,5,0,1981,1,280,0
359100,78,12168,"Pave","Reg",1934,537,965,"Y",1940,1254,3194,0,0,2,1,4,1,10,2,1934,2,380,0
118500,61,7943,"Pave","Reg",1961,126,1029,"Y",1029,0,1029,1,0,1,0,3,1,5,0,1961,1,261,64
165150,80,10400,"Pave","Reg",1972,485,732,"Y",1012,778,1790,1,0,1,2,4,1,8,1,1972,2,484,148
153000,80,9600,"Pave","Reg",1955,350,1156,"Y",1520,0,1520,1,0,1,0,3,1,7,2,1955,1,364,0
139400,80,9250,"Pave","Reg",1954,108,1056,"Y",1056,0,1056,0,1,1,0,3,1,6,0,1954,1,260,390
144000,64,6979,"Pave","Reg",1980,0,1056,"Y",1056,0,1056,2,0,0,0,0,2,4,0,1980,2,576,264
93000,50,6000,"Pave","Reg",1954,811,811,"Y",811,576,1387,0,0,2,0,3,2,7,0,1954,1,256,0
108000,60,9084,"Pave","Reg",1940,755,755,"Y",755,755,1510,1,0,1,0,4,1,7,1,1940,1,296,120
145500,72,10007,"Pave","IR1",1959,247,1053,"Y",1053,0,1053,1,0,1,1,3,1,5,0,1959,1,312,0
110000,120,13560,"Pave","Reg",1968,1392,1392,"Y",1392,0,1392,1,0,1,0,2,1,5,2,1968,2,576,0
193500,65,8125,"Pave","Reg",1994,270,1408,"Y",1679,0,1679,1,0,2,0,3,1,7,1,1994,2,575,224
159434,55,4500,"Pave","IR2",1932,611,793,"Y",848,672,1520,0,0,1,0,3,1,6,0,1968,1,281,0
221000,58,16770,"Pave","IR2",1998,1195,1195,"Y",1195,644,1839,0,0,2,1,4,1,7,0,1998,2,486,0
227875,84,10207,"Pave","Reg",2007,874,874,"Y",874,887,1761,0,0,3,0,3,1,7,0,2007,2,578,144
89000,50,6000,"Pave","Reg",1921,0,616,"Y",616,0,616,0,0,1,0,2,1,4,0,1921,1,205,0
140000,76,7630,"Pave","Reg",1900,360,360,"Y",1032,780,1812,0,0,2,0,4,2,8,1,1999,2,672,344
179540,65,9018,"Pave","IR1",2007,728,728,"Y",728,728,1456,0,0,2,1,3,1,8,1,2007,2,400,100
102776,66,8712,"Pave","Reg",1900,859,859,"Y",859,319,1178,0,0,1,0,2,1,7,0,1964,1,384,68
120500,60,6960,"Pave","Reg",1970,250,864,"Y",864,0,864,0,0,1,0,3,1,5,0,1989,2,660,96
103000,52,6240,"Pave","Reg",1925,628,780,"Y",848,0,1208,0,0,1,0,2,1,5,0,1962,2,539,0
93500,60,8544,"Pave","Reg",1950,0,0,"N",1040,0,1040,0,0,2,0,2,2,6,0,1949,2,400,0
239900,72,10463,"Pave","IR1",2005,893,893,"Y",901,900,1801,0,0,2,1,3,1,8,1,2005,3,800,0
132000,60,9600,"Pave","Reg",1910,264,264,"Y",768,664,1432,0,0,2,0,2,1,7,0,1910,2,360,270
175000,70,12886,"Pave","IR1",1963,76,520,"Y",1464,0,1464,0,1,2,0,3,1,6,1,1997,2,480,302
275500,80,10240,"Pave","Reg",2005,1030,1030,"Y",1038,1060,2098,0,0,2,1,3,1,8,1,2005,3,878,192
212000,68,10769,"Pave","IR1",2007,846,866,"Y",866,902,1768,0,0,2,1,3,1,7,0,2007,2,578,144
179400,24,2280,"Pave","Reg",1999,195,744,"Y",757,744,1501,0,0,2,1,3,1,6,0,1999,2,440,0
270000,30,9549,"Pave","IR1",1995,0,1494,"Y",1494,0,1494,1,0,1,1,2,1,6,1,1995,2,481,0
196500,80,10421,"Pave","Reg",1988,586,980,"Y",980,734,1714,0,0,2,1,3,1,7,1,1988,2,496,228
135000,78,10530,"Pave","Reg",1977,0,975,"Y",1004,0,1004,1,0,1,0,2,1,4,0,1977,2,504,0
139000,60,10800,"Pave","Reg",1915,0,686,"Y",966,686,1652,1,0,2,0,4,1,7,0,1961,1,416,0
171000,70,8400,"Pave","Reg",1980,650,650,"Y",888,676,1564,0,0,2,1,3,1,7,1,1980,2,476,0
485000,104,13518,"Pave","Reg",2008,1926,1926,"Y",1966,1174,3140,0,0,3,1,4,1,11,2,2009,3,820,144
109900,40,4800,"Pave","Reg",1916,999,1196,"Y",1196,0,1196,1,0,1,0,2,1,5,0,1957,2,440,0
227680,91,12274,"Pave","IR1",2008,1417,1417,"Y",1428,0,1428,0,0,2,0,3,1,6,0,2008,2,554,0
181000,78,10140,"Pave","Reg",1974,0,1040,"Y",1309,0,1309,1,0,1,1,3,1,5,1,1974,2,484,265
116000,45,8248,"Pave","Reg",1918,686,686,"Y",686,564,1250,0,1,1,1,3,1,7,0,1955,1,280,207
139500,60,9900,"Pave","Reg",1940,778,778,"Y",944,545,1489,0,0,2,0,3,1,7,1,1940,1,240,335
128000,60,9600,"Pave","Reg",1950,625,1067,"Y",1067,0,1067,0,0,2,0,2,1,4,0,1996,2,436,290
130500,70,11767,"Pave","Reg",1946,416,768,"Y",768,432,1200,0,0,1,0,3,1,6,0,1946,1,240,0
187000,80,9600,"Pave","Reg",1976,528,528,"Y",1094,761,1855,0,0,2,1,3,1,7,1,1976,2,512,113
170000,102,17920,"Pave","Reg",1955,372,1763,"Y",1779,0,1779,1,0,1,1,3,1,6,1,1955,2,454,0
152000,81,9672,"Pave","Reg",1984,702,1040,"Y",1097,0,1097,0,0,2,0,3,1,6,0,1986,2,480,0
248900,67,10656,"Pave","IR1",2006,1638,1638,"Y",1646,0,1646,0,0,2,0,3,1,6,1,2007,3,870,192
133000,60,12144,"Pave","Reg",1949,457,832,"Y",1036,0,1268,0,0,1,0,3,1,6,1,1949,1,288,0
148000,88,11782,"Pave","IR1",1961,210,1109,"Y",1155,0,1155,1,0,1,0,3,1,6,0,1987,2,576,192
106500,50,8765,"Pave","Reg",1936,666,951,"N",951,0,951,0,0,1,0,2,1,6,0,1936,1,327,0
142953,64,7018,"Pave","Reg",1979,0,0,"Y",1120,1120,2240,0,0,2,0,6,2,12,0,1979,2,528,154
153000,64,8712,"Pave","IR1",1957,132,992,"Y",1306,0,1306,1,0,1,0,2,1,5,0,1968,1,756,0
255000,116,13501,"Pave","IR1",2006,1560,1623,"Y",1636,0,1636,1,0,2,0,3,1,8,1,2006,3,865,0
250000,86,11500,"Pave","IR1",1936,794,1017,"Y",1020,1037,2057,0,0,1,1,3,1,6,1,1936,1,180,0
154300,80,11600,"Pave","Reg",1960,662,1105,"Y",1105,1169,2274,0,0,2,0,5,2,12,0,1960,2,480,0
193000,50,8012,"Pave","Reg",1993,598,1604,"Y",1617,0,1617,1,0,2,0,2,1,5,1,1993,2,533,0
285000,93,11999,"Pave","Reg",2003,1181,1181,"Y",1234,1140,2374,0,0,2,1,4,1,10,1,2003,3,656,104
201000,73,8925,"Pave","IR1",2007,1450,1466,"Y",1466,0,1466,0,0,2,0,3,1,7,0,2007,3,610,100
150900,55,12640,"Pave","IR1",1976,396,1728,"Y",1728,0,1728,0,0,2,0,4,2,8,0,1976,2,574,40
143000,100,25000,"Pave","Reg",1967,1632,1632,"Y",1632,0,1632,0,0,2,0,4,2,8,0,1967,2,576,0
